Day of the Year,Temperature,Irradiance,Pressure,Rainfall,Observed Value,Predicted Value,Delta
321.0,19.049022109249627,28.888489169373848,9.499611226045623,1.1500651991980557,160.0,158.92816631428826,-1.0718336857117379,
241.0,17.931708680887443,16.92924727713136,6.820865320927233,0.0390998665087579,195.1,188.25174155676683,-6.8482584432331635,
284.0,24.246922659510467,24.076628164540285,9.42437905186467,0.043468674850159095,156.0,164.39616911442772,8.396169114427721,
37.0,23.443233175401062,21.070475207542433,15.74460032551931,2.868751731271537,159.8,167.67785924692703,7.877859246927017,
123.0,22.46207503343394,13.47446014697337,12.715309653576197,0.10578076237480165,181.4,179.0200665441629,-2.3799334558371186,
278.0,20.428917959718046,22.459297012482107,8.24788425245697,12.315681386253818,162.0,165.3303940314397,3.3303940314397096,
245.0,16.424046433249625,9.437646300162049,13.294658152626411,0.20138645885144169,200.2,204.99705297555252,4.797052975552532,
244.0,21.85266180398417,17.081842222902676,11.2950021951398,1.8372748846823244,180.2,175.74783152488507,-4.452168475114917,
274.0,33.99158000233834,21.62526669529597,13.293333774842488,0.0020991968573072267,163.2,187.33362622798973,24.133626227989737,
40.0,21.581889220573267,2.7470762244363063,21.43759710502664,60.58367933713937,175.6,181.76600643516397,6.166006435163979,
286.0,22.51099745955565,24.193966191465748,8.563763429150912,1.9237528757863527,160.5,162.37796738152005,1.877967381520051,
105.0,24.271393840218938,15.79139009160348,15.448523146225087,2.7943839246293147,158.5,172.16574896083455,13.665748960834549,
153.0,15.843396298269665,9.905346263867669,8.44100866224254,0.05136605906362638,226.5,213.6941129008972,-12.80588709910279,
284.0,17.864845907287233,17.20842971365286,12.21389475115967,2.275719237123466,183.5,178.40283055393655,-5.097169446063447,
135.0,20.475655785286367,9.77186761515597,14.316494390961816,1.905519927093948,192.3,186.86032825334033,-5.439671746659684,
232.0,17.94757344732583,12.29457967936584,8.529895983645847,0.9124821655890828,195.7,205.63634901086215,9.936349010862159,
20.0,27.049888120990676,21.44918170030966,19.655046227487535,0.01619746054514534,175.4,186.66873740813958,11.268737408139572,
251.0,17.98617980079376,17.986519279146254,6.089521595000557,0.09268711749070686,179.4,184.40822949239762,5.008229492397618,
8.0,25.218001163520213,29.802669194848356,14.165421975871483,1.6437615268228096,148.6,166.70875994747442,18.108759947474425,
319.0,31.029944330456505,28.359289873658266,9.481797930935075,0.0006741164332311329,184.0,183.19445000923002,-0.8055499907699755,
345.0,29.238553724958038,29.960356802318927,15.077075478427217,0.03883159303602008,160.8,178.5363786401325,17.7363786401325,
339.0,30.385785419484307,30.988963214675792,18.62731272834511,0.7039688434131907,192.8,186.96086163388486,-5.839138366115151,
92.0,21.386674832522733,12.906121904364596,12.72583531682358,1.6002894721084522,164.7,177.847988704449,13.147988704449006,
321.0,22.342878080741777,24.319567853200994,12.845201240875754,8.779380963640905,167.1,160.47809494068568,-6.621905059314315,
285.0,30.55116131174911,23.355109342614508,14.916791249725991,0.09059171535870075,170.0,178.64530171505498,8.645301715054984,
285.0,16.117649659621993,9.912059517569812,11.849391084754775,4.0226215208446305,190.0,205.16104123708675,15.16104123708675,
226.0,17.974006144060382,14.39913202196941,7.9777458439014275,0.007867980717546972,219.7,197.77633057288924,-21.923669427110752,
112.0,19.363312057490475,14.971718359011005,9.140325970177818,0.0025345437367865356,188.2,181.61781505645874,-6.58218494354125,
230.0,17.35240749738019,13.768486631827194,12.32281141825366,5.879876931822757,198.2,191.29009870258517,-6.9099012974148195,
348.0,22.6722331608586,28.31727023941226,9.902277864757984,0.1916883808995223,165.8,162.63616897353987,-3.1638310264601444,
129.0,19.992695708884295,12.99150288453788,9.379282467712443,0.015920100395502127,196.0,188.9852518060126,-7.014748193987401,
301.0,19.10279259885956,16.735016910130383,14.032243994235602,12.523592977470189,180.5,173.93883833318614,-6.5611616668138595,
168.0,16.23873174581383,7.351400141956291,11.588441126235903,12.997125405750996,214.2,211.99113758293666,-2.2088624170633295,
96.0,20.225018622015217,6.82811277590472,18.730468884954618,5.631447973940119,180.3,180.87438592795561,0.5743859279556034,
277.0,25.08507437811443,10.502346823630887,13.159760522829348,1.5476608557667029,183.3,183.92067703254452,0.6206770325445063,
4.0,41.19919191403311,29.160626742409992,21.288136656728618,0.005688037250739048,228.3,231.48634226995117,3.1863422699511545,
32.0,27.396620977356996,21.104176394048014,21.24970394773187,1.6760711277179998,189.2,190.11527427966854,0.9152742796685516,
267.0,25.658853928447662,20.662747504405434,11.128397205129465,0.004053883618740086,168.9,168.3623538209384,-0.5376461790615963,
28.0,31.297442430442928,27.864923033826035,24.02565300551501,1.5956847057801595,200.7,211.36745121074188,10.667451210741888,
311.0,23.35492780766982,25.552086520963897,16.179503094736926,0.3104799512860741,163.4,163.75859264194463,0.35859264194462526,
172.0,15.896452336640026,10.813655562730174,7.097041478260598,0.0607461301290108,233.2,214.56824466582114,-18.631755334178848,
21.0,30.493475142053104,29.93422913929697,15.523193964633993,5.877950719470449,199.5,184.04267245192528,-15.457327548074716,
140.0,15.949212330243384,6.702464405417956,11.258560452716608,1.4398345217840978,214.7,213.4128224665098,-1.287177533490194,
280.0,23.56050154016601,19.818470850940194,15.810092133524053,0.06787498176955767,163.5,167.34785868657139,3.847858686571385,
156.0,17.12317923207173,9.176235962845883,9.906662551319936,0.2975524240755138,210.0,210.64932318020706,0.6493231802070625,
163.0,21.19145229078773,9.367398520991264,12.536147747219204,0.07696764500400226,201.3,194.0459879308575,-7.2540120691425045,
70.0,23.744678552267235,20.302762748282255,14.312048335843695,0.2757043108172471,171.5,167.8691556492564,-3.630844350743587,
79.0,21.6386979883449,4.323708359584735,20.85574956896989,39.817862101206416,177.0,187.1736192076979,10.173619207697897,
249.0,20.96791892253991,17.569488509230755,11.27218656304834,5.663511059029847,166.6,174.11402792083365,7.514027920833655,
47.0,27.647932506689276,17.459827362466495,22.755199818570695,18.072119163604736,193.7,190.93675103847698,-2.7632489615230043,
188.0,15.974556314444818,10.853555803551345,8.27755383483205,0.0018570467632953015,229.5,214.32954045551344,-15.170459544486562,
7.0,27.811212063454846,26.273729754864934,18.569722042776398,0.5137163700921357,159.5,185.09948301666878,25.599483016668785,
41.0,29.49839086946707,27.22585104191154,20.494722785232614,21.585880457374664,188.0,186.54755208683946,-1.4524479131605403,
51.0,28.20372622171567,21.83112813610961,22.953153122125187,1.7150670354312045,182.4,196.41600760237426,14.016007602374259,
334.0,24.75279236061504,15.016291035741652,16.85267345299413,0.09432726522369797,174.2,171.35588607203988,-2.844113927960109,
353.0,30.467744001739558,14.874686415801555,23.772684202186237,2.8111790756939734,209.8,197.89632008111275,-11.903679918887264,
61.0,28.65025666901739,20.596438361674085,19.931291707981313,1.4551888861058064,191.3,189.7258724256033,-1.574127574396698,
291.0,23.952725479590175,25.758326903872693,7.396681382188574,0.07172113395048949,175.6,164.692166378161,-10.90783362183899,
142.0,18.092490496451877,8.146656114337622,14.67136994405136,9.38573638019701,196.1,194.22591187808464,-1.8740881219153493,
18.0,29.523294841830246,29.471607172166994,17.553214850325354,0.024029429851667988,190.4,187.6914524435327,-2.7085475564672947,
75.0,21.329027343402192,10.314551641748814,14.955723406693469,0.4616342674593507,178.5,178.75506633586033,0.25506633586033445,
91.0,25.848909708009707,17.916729973290014,18.918429317450382,0.8862120947435672,174.2,178.26790487830493,4.067904878304944,
68.0,22.09424367166877,15.211074068144109,17.327114501207532,7.206073407620732,162.7,171.01043908894633,8.310439088946339,
322.0,25.522019818040363,28.501910942226168,14.598028134038053,0.021560851961766544,164.8,166.22882613257414,1.4288261325741303,
50.0,25.760139224899955,9.73211868714267,22.542051284327638,1.563164463308407,194.4,190.83416173003096,-3.565838269969049,
293.0,21.244162943698665,25.8894491112785,7.46865412792017,0.011717541286391905,164.0,161.9593029041803,-2.040697095819695,
152.0,20.8999322221888,7.0830921376195155,13.01392800454213,0.061691417637330416,206.9,197.12338569103446,-9.776614308965549,
59.0,27.575316786863205,23.018428704897072,21.47605680650255,0.882797060299789,173.8,189.58815866824668,15.788158668246666,
166.0,17.322873309219336,10.668175057095333,8.511311799754635,0.01864357783116282,216.2,209.44213981500374,-6.757860184996247,
19.0,24.576846737888122,16.81303829532252,18.960598011659776,0.2951670871271754,182.3,179.536661779163,-2.7633382208369994,
184.0,21.574891324255635,10.730913781181634,11.1565405649823,0.1691792953791095,202.3,194.88171916435843,-7.418280835641582,
324.0,25.200548273509074,29.486065609352565,13.48403529083957,1.7300446752416052,152.9,164.60492735705654,11.704927357056533,
14.0,26.159520990759066,17.358306940567388,20.867216121279153,4.922908468048175,178.6,185.80152825897298,7.201528258972985,
251.0,18.122516401082034,10.330869694183951,12.558658230042525,4.51974959826574,187.3,199.70096463524385,12.400964635243838,
87.0,24.74462852180893,12.82862690456909,20.920359610810106,12.888295453889327,181.0,181.90531845386812,0.9053184538681194,
303.0,19.186547693039202,20.919194411747593,10.893942543280776,0.12007995764065064,155.6,168.28881562365996,12.688815623659963,
157.0,17.917740752391254,11.158183804274096,9.423630957789626,0.10085477631149485,211.7,203.39274127178615,-8.307258728213839,
95.0,26.41515543175408,16.237580720029527,20.660859835974936,0.06061984539973934,166.2,184.0036392686723,17.8036392686723,
35.0,23.073675120470647,20.69420002398601,11.07123169904866,0.9721634239530379,182.1,162.89363984155403,-19.20636015844596,
150.0,14.917984079212646,6.191478263306911,9.563146601390173,0.48812476242281205,227.3,223.76024572865316,-3.539754271346851,
43.0,34.92114482291222,27.203293309946407,13.821960351208046,0.016828222513007845,221.3,199.79191333480944,-21.508086665190575,
320.0,23.24608733267068,24.063774973794125,13.658716105285977,0.027763818339644416,164.8,162.74710541672968,-2.05289458327033,
112.0,25.578054617036567,13.881092483218971,18.751735854441815,0.4874832567744,168.6,178.69627444944697,10.09627444944698,
278.0,15.710646406152543,5.52125163715338,14.27424738305618,9.123029366236443,197.7,206.70660898978878,9.006608989788788,
312.0,23.04869278744618,25.851497801275634,15.284125897882312,1.1657996134863078,163.2,162.1490605276565,-1.0509394723434866,
5.0,27.950142112703823,27.016133274186885,21.11595089460016,12.35356236050432,182.6,185.07150830300665,2.471508303006658,
204.0,21.873217532646994,12.38480620817668,9.364210589839782,0.020186418968545467,203.9,194.25418321358654,-9.645816786413462,
294.0,22.437739758889247,22.54882359972725,15.593525848707873,0.993101831257384,169.5,163.84140652461622,-5.658593475383782,
255.0,18.615895132003427,18.120369328709252,7.955506535164523,0.08317767345674448,185.5,181.3830343484596,-4.116965651540397,
241.0,18.925093770716614,10.805454326595417,14.660029153997124,0.23962679989788557,196.9,191.46027367452666,-5.439726325473345,
272.0,27.526504784031534,22.21845949957785,15.281279938408005,0.13681489488188706,166.1,170.41641553050422,4.31641553050423,
360.0,27.76802065286724,19.548904619949184,22.633162332395617,6.414156746201664,158.2,186.50728324119908,28.307283241199087,
120.0,20.672220480333163,5.504880379240326,18.20486630472619,4.616082585187131,179.5,183.9332476525449,4.433247652544907,
246.0,23.408536277687336,17.689349848512716,10.500758143285426,0.008928848778494427,189.0,174.51748305216918,-14.482516947830817,
24.0,34.579112326972584,28.90274213711521,22.350061700410848,0.1871940894944484,209.8,221.11727330263867,11.317273302638654,
9.0,24.968841271257283,27.675972100184012,16.433534823301336,1.0510783980142973,160.2,170.77894970674996,10.578949706749967,
166.0,18.646517056867964,10.775694221067024,9.244358480499885,0.028082913884487207,224.4,204.59652261258628,-19.80347738741372,
248.0,22.16584691961502,17.08806398782677,11.896649182472268,0.021742368100772628,186.0,175.57399700341725,-10.426002996582753,
148.0,16.30497493435664,10.236437158560818,8.137450508007802,0.17610740884131307,211.7,211.2301330177535,-0.4698669822464865,
187.0,14.861870483651726,10.502368638238723,7.766748517466043,0.0029976360735739266,231.4,218.42183344218333,-12.978166557816678,
53.0,23.404604229079418,6.709004880574233,21.321165790165388,6.160829794206652,192.3,184.1379351716071,-8.162064828392914,
179.0,11.608977945002893,4.51647831505841,10.550327044233526,1.0599772506137282,233.6,232.23566789053066,-1.3643321094693306,
37.0,23.7083698690718,9.273318644125364,20.612280509209008,2.2794614030988947,190.6,182.05443996586888,-8.545560034131114,
9.0,26.130889987322153,14.475236227444206,19.703732588126314,0.3525198773919192,194.5,186.55794988037104,-7.942050119628959,
295.0,23.98881441701691,25.278192331310986,14.938540598175052,0.2634102279685569,168.4,163.33621708291392,-5.063782917086087,
161.0,18.01274299458239,9.357013591866176,13.423634295089588,3.8866037885557527,210.6,197.40664031570256,-13.193359684297434,
33.0,32.263125240445696,21.044942563658832,23.631410718719675,0.05972592924204244,233.5,216.66803349020947,-16.831966509790533,
95.0,22.617951945681067,10.785804543522355,18.30403882374344,7.08493152391275,188.0,176.93725463624494,-11.062745363755056,
