Day of the Year,Temperature,Irradiance,Pressure,Rainfall,Observed Value,Predicted Value,Delta
41.0,27.103420572679614,18.640210968443622,24.152660927824314,132.487411676383,0.551819231036776,0.6192007197334282,0.06738148869665217,
148.0,20.1763837437918,9.93229963781008,15.32904081832204,1.7635456760003196,0.365304906128658,0.3981747057649849,0.03286979963632691,
318.0,20.970794958623674,23.15343745965545,8.75161989505332,1.5735186744912573,0.835691616241851,0.8346969725692532,-0.000994643672597717,
235.0,18.016544500361025,13.44479391145588,9.936783223082346,2.5641344773376438,0.544925351717615,0.5275786190839801,-0.017346732633634954,
153.0,18.65347873378338,8.73017125236379,11.238057417778435,3.9033004675219756,0.317043725216044,0.38387753366341615,0.06683380844737213,
152.0,20.8999322221888,7.0830921376195155,13.01392800454213,0.061691417637330416,0.311982305326436,0.33336656747412413,0.021384262147688127,
165.0,16.41548256970781,10.43793865768247,8.692087916881619,0.008848156156914743,0.425419335730981,0.4418882232833675,0.016468887552386513,
301.0,22.980928919585185,26.242062906614148,10.322594908265513,1.0445033193989322,0.980227631317421,0.9248317471106416,-0.05539588420677932,
7.0,30.67825809126249,19.378853220875413,22.23745455878912,2.463043590187,0.618155840412111,0.6812438447880791,0.06308800437596807,
356.0,23.21435382810581,17.243300573290032,14.561185978231078,0.008401847369774233,0.497798837650624,0.6287129609625016,0.13091412331187763,
70.0,30.26817104580908,21.171840438513627,19.079721765354137,0.02866233922925481,0.770877177636445,0.7530470671371663,-0.01783011049927874,
46.0,28.35617909700204,25.82664253160219,19.91975876358427,0.0750877540578354,0.875735604517342,0.876750514364089,0.0010149098467470141,
177.0,17.258685380731194,10.44205882247375,9.984675394369823,0.15430013280664293,0.381830706096653,0.43654723823815267,0.054716532141499685,
147.0,18.477903058429263,8.410194704738842,14.415319282440485,23.231204708244434,0.32612870244356,0.3501589825866492,0.024030280143089167,
216.0,17.555279772892565,12.126111013543516,8.320409600525533,0.0017555344267406255,0.503159513913826,0.4983870690813704,-0.004772444832455536,
127.0,15.403092152522666,8.200698269605835,10.308117803074468,1.2315446303278061,0.374705382446752,0.3606235814311407,-0.014081801015611295,
21.0,24.278047474588636,19.723809073874385,18.094529645540156,1.393986876188489,0.702136032838054,0.6906975391907202,-0.011438493647333847,
85.0,24.561029899486645,19.57346537336155,11.84070738712486,0.8954827062098912,0.677087535628603,0.7296194997458323,0.05253196411722927,
17.0,28.248569777453927,27.746477740464393,20.215439866909588,0.43282179180080754,0.888239651378046,0.9317106860558425,0.04347103467779656,
16.0,24.478437712323625,14.382182840790769,20.900605127432083,7.786133948489144,0.514107414156257,0.5136186386109872,-0.0004887755452698261,
90.0,21.383857649578587,8.57655808164918,15.793795180604185,13.225130583488802,0.406113084130228,0.3609809869722615,-0.04513209715796651,
313.0,20.56082719029186,25.109547277377377,10.77363786936979,0.19387492630467207,0.809049613176598,0.8768137284978674,0.06776411532126947,
203.0,16.151317525218218,11.920724971378279,7.490865211350498,0.29710419546504324,0.505217044382723,0.4919575181175232,-0.013259526265199773,
218.0,16.447495183062568,9.275900944166127,11.951899628843021,10.105143066912614,0.353824106489222,0.3828159541328834,0.02899184764366136,
57.0,31.140605894792994,23.893885347846222,18.50285432258122,0.007234952102344144,0.890517406354561,0.8419618142970038,-0.04855559205755722,
66.0,32.62573990768362,22.456271924441054,16.672279644358586,0.01773191045972369,0.861662299796109,0.8187899670046153,-0.04287233279149372,
363.0,23.580483893274053,12.920821634322829,18.864535100105474,0.19698655122473074,0.524044508364122,0.4722555200379411,-0.051788988326180896,
268.0,20.018122200932947,19.977934917471256,9.569408178355282,0.005268804961303681,0.715502882835869,0.7320207284108826,0.016517845575013568,
15.0,28.68763794093276,23.12025105666121,19.64384210865905,0.11122774784070712,0.621849998820948,0.8008907503482623,0.17904075152731425,
278.0,15.710646406152543,5.52125163715338,14.27424738305618,9.123029366236443,0.187325605832589,0.2506705336658083,0.06334492783321932,
320.0,29.225947433487153,29.460935232489152,17.170950366730782,0.01603767808212114,0.959337467017452,1.0005639704406257,0.04122650342317369,
17.0,29.506608039045116,22.74813656093528,23.97732106052013,0.23177649936932124,0.761933332337998,0.7633342252097831,0.001400892871785131,
94.0,26.549362374962097,17.558352862989647,13.729945477434715,0.6307572722811773,0.665429718583055,0.6657258331750635,0.00029611459200851176,
97.0,22.520278612061052,16.153083820332014,12.558920551697492,0.21951605059786355,0.62193410919371,0.6137631763886618,-0.008170932805048103,
206.0,17.929381911982833,12.009199474589487,10.874343150343636,0.0753500236612797,0.450675105718768,0.479066697289816,0.02839159157104798,
119.0,21.91970974383987,12.578719739019407,11.861470696921607,0.0017861556835372778,0.487281691719093,0.5095599168775837,0.022278225158490705,
351.0,20.56832268496604,20.902010027050736,11.335659933544049,0.3892630981198296,0.803183794226419,0.7474410631744997,-0.05574273105191929,
363.0,23.855030340762355,23.276609671675335,14.981407504816506,3.682178056820138,0.818843628329864,0.8068152611734621,-0.012028367156401876,
180.0,19.578001278143972,10.37516455241066,11.42018052841849,0.22803536990044326,0.390300901389023,0.43511955450864825,0.04481865311962524,
27.0,27.405513080235853,21.00844801530193,21.508056995454535,1.8433872986407371,0.703326090940096,0.7190669615107617,0.015740870570665644,
317.0,23.710166497391967,29.227034920114697,5.91844571158537,0.003489555978205391,0.890223239019715,1.046925747967332,0.15670250894761695,
37.0,23.443233175401062,21.070475207542433,15.74460032551931,2.868751731271537,0.742213662194689,0.7426040087661082,0.0003903465714192311,
306.0,24.277246936519308,24.894756122649593,15.563246473921415,0.02912192129614082,0.813501606517079,0.8542852351666435,0.04078362864956442,
59.0,24.742659479784155,12.564011751239658,23.048987580789657,7.6501295940769785,0.442650106783121,0.4449572849604286,0.0023071781773075783,
168.0,16.23873174581383,7.351400141956291,11.588441126235903,12.997125405750996,0.295604448218161,0.3284941061233233,0.032889657905162295,
225.0,17.496670496558085,9.856841427033117,11.054749799279813,0.35876548755088855,0.341446300716135,0.41162641278550927,0.07018011206937425,
153.0,20.673586712900008,10.61856304435243,10.749597461050339,0.0971138695793566,0.404190323780833,0.4527262409517464,0.04853591717091338,
331.0,17.752546206956396,10.869111600094561,15.499046115305758,14.743080292304258,0.471141456477743,0.40800453149972143,-0.06313692497802159,
167.0,14.988813849735438,5.764511326262359,12.672592897077012,9.335191241437665,0.181514161437907,0.268520354101952,0.08700619266404502,
295.0,23.807672455799754,23.986374281770694,16.613358642467638,0.8306401232685668,0.830032866670411,0.8181367718722686,-0.011896094798142354,
287.0,23.34596787669169,21.336353466036215,12.47217355523767,0.12145122299461394,0.709395729699172,0.7667550238083255,0.057359294109153525,
79.0,21.6386979883449,4.323708359584735,20.85574956896989,39.817862101206416,0.242518305675879,0.1992952690577554,-0.0432230366181236,
