Day of the Year,Temperature,Irradiance,Pressure,Rainfall,Observed Value,Predicted Value,Delta
42.0,27.586489984433893,27.434772475741386,16.7793265755215,0.20375336352392973,0.9082578335253516,0.9397322640566524,0.031474430531300834,
320.0,29.225947433487153,29.460935232489152,17.170950366730782,0.01603767808212114,0.9593374670174519,0.993220989832907,0.033883522815455036,
196.0,16.48844053682273,11.339558657304007,7.739524816531636,0.17394133291648795,0.47920140559777075,0.4721991625846226,-0.007002243013148168,
175.0,15.187001693415372,10.233509720436752,8.746678781579487,0.36325035789070764,0.3729587081031752,0.42815847311446165,0.05519976501128643,
317.0,23.32078210242877,22.337764943809827,15.114034013617786,0.2987764470158389,0.7971030694035521,0.7719503651809256,-0.0251527042226265,
17.0,34.493866992548924,29.741786350562794,23.22048654567439,0.04142367511192425,0.9105852189710057,0.9937080096076529,0.08312279063664718,
227.0,16.329199155369476,12.771456853865146,10.856106403651951,3.9463110390315665,0.5111128091179626,0.4914306999610323,-0.01968210915693036,
125.0,18.984123084707072,6.6554192514255055,15.982213218452534,17.037372480920297,0.2342908874631843,0.2882372482150068,0.05394636075182249,
177.0,17.258685380731194,10.44205882247375,9.984675394369823,0.15430013280664293,0.38183070609665287,0.43431565128869953,0.05248494519204666,
282.0,26.892425656763436,23.652468032964045,14.087122210186315,0.011485224688141468,0.8707328437879789,0.8335940290369009,-0.03713881475107794,
134.0,18.66769917827823,12.516126637676937,9.33326885158662,0.025829621135748885,0.5434513443728023,0.5075729837251826,-0.035878360647619734,
356.0,22.725140799707432,14.694799364770768,14.000158476209918,0.3563531120844404,0.5632161770169681,0.5486792249276434,-0.014536952089324706,
276.0,19.498129977224234,21.15929341369288,11.978310287869396,0.3676083854570536,0.7810605771175851,0.7442180094173158,-0.03684256770026939,
129.0,18.457533797344645,11.852194556339514,8.881170869492824,0.040086151503142875,0.5312475812596393,0.4902457851430655,-0.04100179611657384,
299.0,15.568984019161384,8.227763980367667,13.162988765330534,18.36874830837237,0.34399363575563996,0.33326484754200586,-0.0107287882136341,
102.0,19.25260736368723,17.046177207426357,7.773608420828947,0.016816080207904937,0.7240617789277529,0.6560746888648192,-0.06798709006293369,
178.0,16.965219242377124,10.009614269555003,8.764040715986802,0.06537934268617675,0.377711515053964,0.42846766582585927,0.05075615077189527,
156.0,16.01375879699991,10.188496503978019,8.194628730184537,0.1037280549397489,0.4320495626635077,0.4346123924646521,0.0025628298011444173,
253.0,21.13571171676734,15.290303363210977,13.004212595230936,2.811624373068776,0.5906651810813138,0.5702512299909392,-0.020413951090374582,
15.0,28.442937838200173,27.59517041139754,19.12522105821819,1.0758109640067994,0.9188925743090028,0.933100558390794,0.014207984081791136,
29.0,28.910648015242522,21.083462969663632,20.361714769585827,0.8758075155826905,0.7031214838153687,0.7328964442085297,0.029774960393161076,
135.0,17.44080469798028,9.631588017617803,11.502791095870778,1.3734348199827986,0.42792908790701567,0.4022391460148277,-0.025689941892187984,
240.0,19.97302873109561,15.362574786462899,13.192993967492315,2.422920515120572,0.6092918819672252,0.56700942544225,-0.0422824565249752,
101.0,27.55366169908733,16.424755611491275,19.788295560204517,0.2168686836007243,0.6368011923560954,0.5903534077841164,-0.04644778457197907,
252.0,16.52138438040367,15.307882233151757,6.2915071915491,0.3475592944903593,0.633131058413869,0.5976689987075456,-0.03546205970632332,
178.0,17.343136502048637,10.832039452277991,9.07535656335715,0.08822746600115988,0.4605309440240835,0.45230414787165774,-0.008226796152425775,
60.0,23.16881271188466,11.08184296587152,22.534340439238854,19.659977084499914,0.43024608077306437,0.39457809560836177,-0.0356679851647026,
145.0,21.04364378235504,11.312686133042778,14.10232697334273,1.574592907524664,0.4466295531339697,0.4487540391904318,0.0021244860564620938,
143.0,15.399861802462203,6.993497090834398,9.268502182328259,25.843981925949787,0.29454933865060917,0.3270149925475597,0.03246565389695055,
228.0,17.182250649920647,12.837761221404461,11.283219314550701,2.9883529298622777,0.5225849217857019,0.49405473476084383,-0.0285301870248581,
117.0,22.290200612055195,14.17223261230506,14.368188942544363,0.02260245568007405,0.557668120276228,0.5381409601314825,-0.019527160144745537,
53.0,28.207362442261523,23.359938948796557,22.06199023381004,1.6457428048649507,0.7999206523542043,0.7852025765851464,-0.014718075769057926,
87.0,24.42223829355718,18.500819690113897,15.432350449228503,0.18826333484284957,0.703344432638324,0.669167839845184,-0.034176592793140004,
86.0,27.573798706623982,19.43505117271003,16.82274048920482,0.11874611139072848,0.7845980195589245,0.7002755120868009,-0.08432250747212355,
135.0,23.17032011946607,7.692730950424817,20.227368644538902,0.6136635399726069,0.24770076436500538,0.3092603936248847,0.061559629259879345,
251.0,21.846780559361687,18.46246715152935,12.851446712079285,0.02088394488457189,0.6946262952598197,0.6687533293684096,-0.025872965891410082,
158.0,17.804324002924474,10.860687462865572,9.037024494811552,0.024364365118247727,0.4759631627947463,0.4560387201398271,-0.019924442654919217,
304.0,20.986893934643877,24.79456135264845,10.541844744506323,0.4598305808316376,0.8990994945062842,0.866656454659756,-0.03244303984652819,
96.0,22.942133674418123,11.498036895766885,17.709672203559165,1.5651338044216152,0.4576101710727838,0.4395477489271446,-0.01806242214563919,
52.0,29.476537623456057,19.860657165654263,16.947155827386467,0.9287754761997333,0.771290073703347,0.7209056402253283,-0.050384433478018686,
302.0,19.879476600774044,14.790397051272713,14.182140317665734,0.9602238510872955,0.5498725335462334,0.540843695301021,-0.00902883824521239,
274.0,19.839582394218304,12.17215726600712,11.793252212319596,0.12856451938043834,0.4043661022367913,0.48019098303354657,0.07582488079675526,
178.0,17.302836309859153,10.593394240956249,9.152186751407509,0.02031152864070257,0.4276414630315282,0.44455271457044626,0.016911251538918037,
305.0,27.629149963276088,26.743573187938974,16.271206898405147,0.015754680295454716,0.7791106802119049,0.9127629732438771,0.13365229303197224,
312.0,26.735691490649746,24.41823769553462,16.56939501013552,0.14742164241830005,0.8427612274809914,0.8378665355127397,-0.004894691968251652,
128.0,24.62931187274928,11.521435958777772,17.540577111649878,1.4498506308886412,0.07674353959944334,0.4469477578709118,0.37020421827146843,
300.0,25.07203592893585,26.3390810335549,14.473198327087355,0.05096817278095796,0.9529550197830666,0.9027371934519907,-0.050217826331075965,
39.0,23.04345466056802,9.073531026435319,21.80681650505629,48.82167345710178,0.2845592954680897,0.33608554264786034,0.05152624717977061,
3.0,31.799217501242364,27.820923353357337,20.745067723035007,0.1570332898665382,0.7979382163088597,0.9430012955909125,0.14506307928205275,
304.0,27.31116893715293,26.696762874148643,9.038606604008537,0.015963099383654582,1.0150444513058885,0.9586771748908511,-0.05636727641503736,
225.0,17.128515365598794,14.443519079789661,7.294091255920536,0.014710989212806645,0.6249778405459483,0.5688031112156978,-0.05617472933025047,
46.0,28.35617909700204,25.82664253160219,19.91975876358427,0.0750877540578354,0.8757356045173419,0.8738804712506694,-0.0018551332666725262,
14.0,32.77270551929681,27.570889496836383,20.87440327645691,0.08568521256838572,0.9207989904382746,0.9382122692114598,0.017413278773185215,
26.0,36.131771885431114,24.685642848337057,21.468523353829905,0.2593088690501521,0.7616132436440801,0.8615992708068356,0.09998602716275551,
344.0,25.610427488460267,31.336672030166024,12.300138122393736,0.09837350758703034,1.0279013008399525,1.0661308427971412,0.03822954195718875,
196.0,20.58610670008196,10.089982511841008,13.379944198819993,1.5772023115378007,0.3749787046867118,0.41352115528337974,0.03854245059666794,
155.0,17.407171944289566,10.914511854242583,9.507683296497829,0.3171889149449116,0.4665331775060814,0.4529556627347369,-0.013577514771344501,
153.0,20.76294109477038,10.097886909247071,11.948588305678959,0.1581941117225878,0.38785696888467547,0.42591593186021204,0.03805896297553657,
69.0,21.991888725978967,15.580614434559838,16.61186595490785,3.350260382338896,0.491067806588131,0.5650586751514647,0.0739908685633337,
162.0,15.06111234414812,9.42298779095053,9.560645281873226,6.279391252713668,0.38055090269974884,0.3978046777179154,0.01725377501816655,
241.0,18.925093770716614,10.805454326595417,14.660029153997124,0.23962679989788557,0.3686233608178675,0.4179571800247459,0.049333819206878404,
279.0,23.252746474516144,23.793556407825022,8.610420451583106,0.01839959333673878,0.9319883649043192,0.8600300014407167,-0.07195836346360251,
329.0,31.10812990030366,20.542868774755288,17.584808254852675,0.4913381480234168,0.6699822742399487,0.7328942164407029,0.06291194220075413,
104.0,22.646599071938024,12.52169097695518,15.839897701137659,0.10811259326505016,0.4630296627127055,0.4811902673837925,0.01816060467108699,
39.0,26.058853226079506,17.379533021733227,20.10483567942861,1.2913199328201828,0.6335138258770544,0.6127843140589418,-0.020729511818112556,
