Day of the Year,Temperature,Irradiance,Pressure,Rainfall,Observed Value,Predicted Value,Delta
278.0,28.720760882662862,23.154290442430973,15.72201378456485,0.008603586248959405,0.463796532057905,0.49233526399539296,0.02853873193748796,
41.0,27.103420572679614,18.640210968443622,24.152660927824314,132.487411676383,0.276304162323111,0.48624849652862195,0.20994433420551095,
198.0,13.991380235909322,11.127307178022718,8.037037623850294,2.4277359730265617,0.225151157358485,0.3095454133217185,0.08439425596323347,
276.0,25.473260316668263,23.099858073298968,12.38820512375554,0.019473777298473865,0.509731321313696,0.48627995299253957,-0.023451368321156463,
323.0,24.881248532822262,27.3012978160629,13.888567009402685,0.12407772069425584,0.418909465877004,0.6175290057452087,0.19861953986820474,
128.0,19.62578166306959,12.252050711221301,10.050091725156284,0.21386204858064803,0.230293248573461,0.28470207551879195,0.054408826945330946,
39.0,24.171425993007823,18.398273774100964,15.821184791361956,1.282470006234722,0.68791077291931,0.45374813067841957,-0.23416264224089045,
105.0,24.346323652689758,15.73761726047239,16.70733368638543,0.25954695206754336,0.506504694784675,0.40298350991844956,-0.10352118486622541,
201.0,17.64413852743181,11.765721184137258,7.76503413571596,0.012471433372012907,0.432651168363961,0.26562433366833593,-0.16702683469562507,
298.0,21.54317363408343,25.956618931373928,11.290251327114838,0.6170564532166789,0.593232999804558,0.5946103823533814,0.0013773825488233582,
174.0,17.420165848583316,10.261612099331646,11.926591348447648,7.414532031530391,0.290196003886232,0.2981723550217904,0.00797635113555839,
71.0,28.94512074924013,21.04383852111391,21.211920755210464,0.0742693435936905,0.710402972288647,0.5309729732406622,-0.17942999904798485,
104.0,21.637544175207804,15.083514648893946,12.256118299305468,0.17779069624000052,0.294560560790248,0.3565461285879539,0.06198556779770592,
112.0,19.424605210297393,7.852080299446203,14.088139457263061,4.743352388047459,0.537335415336786,0.24836228934942872,-0.28897312598735725,
138.0,20.054835667911394,11.068604833205821,12.883301395759137,0.33019648833164167,0.309592599221069,0.29637476233799465,-0.013217836883074374,
31.0,29.413755083847,26.19794876550916,23.06101421990155,1.1187360313830448,0.832918513679867,0.6745340931956968,-0.15838442048417023,
33.0,24.057899932873116,20.752400936893423,17.894460584054947,24.55483863938927,0.507130080827009,0.5330338760249749,0.025903795197965818,
68.0,23.69639346942534,14.645615548283686,17.981409352176893,43.890987353984606,0.619162195117767,0.38712905487589905,-0.232033140241868,
365.0,28.3478174291187,31.335210328983607,17.66584219229693,0.0261754988017879,0.911162332044932,0.7202695605943606,-0.19089277145057137,
184.0,18.023594140766352,8.807851645703915,9.372746796730945,0.034814236606540504,0.259408887943866,0.21690082094641827,-0.042508066997447747,
218.0,19.52757058932665,13.72711063156669,7.204638278249101,0.001822835121706447,0.302271200522858,0.27359983067816984,-0.028671369844688155,
277.0,25.08507437811443,10.502346823630887,13.159760522829348,1.5476608557667029,0.252393448949493,0.20896880037970014,-0.04342464856979286,
219.0,16.732470267088075,12.070259240620791,9.542623260198544,0.539270897294869,0.349766858129877,0.3150933228086024,-0.034673535321274596,
116.0,25.90278131682836,14.865384710356675,14.531578410360675,0.020024427291513523,0.283157465804096,0.3234798253626116,0.0403223595585156,
295.0,25.4351826025146,26.31452497683379,13.148336132992885,0.0001015089617154036,0.422816368477344,0.5743105736905654,0.15149420521322138,
246.0,23.366061062451415,17.252139066490752,14.27832101628458,0.02989418229865068,0.416617198683167,0.412465688291772,-0.004151510391394997,
279.0,20.505106611000294,17.82394665804178,9.384468519779796,0.16746444440626876,0.354403335078096,0.38938263975791404,0.034979304679818024,
281.0,22.298809150877297,15.742801516524645,15.080737573095012,0.35816472319311027,0.264974098455045,0.4058789014313464,0.14090480297630142,
25.0,28.322314776984133,28.006703160872206,20.382418909334124,6.96489220523774,0.799873879133362,0.6871486376266693,-0.11272524150669272,
168.0,16.23873174581383,7.351400141956291,11.588441126235903,12.997125405750996,0.209317040088872,0.2398415118774333,0.030524471788561297,
63.0,30.892599038964796,22.99458820056745,19.90266189585241,0.07679391206023124,0.329569723385372,0.5258059024694157,0.19623617908404373,
306.0,20.00128894542456,14.453352722002725,15.52129196037674,13.283689346464666,0.516990217212538,0.41124007656458667,-0.10575014064795135,
304.0,28.220352733991266,25.91228399520537,17.34992864040076,0.012723754713905222,0.345615397699218,0.5907356414205952,0.2451202437213772,
270.0,24.784842475352804,20.762241581821776,12.809640421866062,0.04492800265825121,0.33767464410851,0.4489208861638466,0.11124624205533662,
203.0,16.937166830413002,8.793839485463751,13.088145950273178,11.55490826940369,0.445866366120769,0.28771193582710775,-0.15815443029366127,
101.0,20.521499876274408,12.340727013917505,12.756514328232699,0.10124423291900099,0.3119947493957,0.3175089435484275,0.005514194152727525,
12.0,32.14595793928344,30.667226437843667,22.215649263013265,5.5441326806607165,0.457115516024911,0.7219077231139603,0.2647922070890493,
320.0,26.7291791512193,23.824284983561498,17.825073529589496,0.38335607621585166,0.682221252305479,0.5719094624079676,-0.11031178989751145,
284.0,25.00909356854251,23.260095854248338,15.588366345072538,0.05570485096150782,0.36718801914551,0.5490427936601817,0.1818547745146717,
200.0,18.454340779768103,11.98386271064404,7.336409013989788,0.0025062576443803854,0.256723032330987,0.25144591655024506,-0.0052771157807419145,
76.0,26.739299426993266,17.875916707606592,21.488554676158103,3.7234377951652253,0.387636258575557,0.49302284325518303,0.10538658467962603,
