Day of the Year,Temperature,Irradiance,Pressure,Rainfall,Observed Value,Predicted Value,Delta
301.0,29.39689121431579,22.167169256325412,16.394170151550913,0.02764485703545126,10.26,11.856137747819279,1.596137747819279,
15.0,29.396528193441974,19.72461828619209,23.304095879418078,2.4721312857230453,12.85,11.55068613491653,-1.2993138650834695,
45.0,25.555645258931825,22.05300893717819,13.697588388278547,0.07205192875797685,12.42,12.618949135920092,0.1989491359200919,
252.0,17.413913337204292,18.576155545118485,6.810109121298652,2.179145676386951,23.54,19.954292660916742,-3.585707339083257,
281.0,20.630443759739826,8.562813402683695,17.300370419255025,0.8959093554413975,10.17,14.515015765755672,4.345015765755672,
303.0,28.105683707515695,21.49576035144208,15.456481331970528,0.031250839399291276,3.1,12.014612911063974,8.914612911063974,
187.0,18.262528598454537,9.815775873755015,13.076784838389411,3.4234660167085678,18.3,12.545873490812001,-5.754126509188,
19.0,28.526844395103055,14.5172221049951,23.22020580670617,0.26755872095097993,6.996,11.194307651121315,4.198307651121315,
324.0,21.014534556201074,8.725594860303417,18.069526370097687,0.8801286553153034,13.66,14.503240678287904,0.8432406782879038,
113.0,24.31740622258933,12.399878882896783,20.00687370805399,2.1162988912951417,13.38,11.626146651629144,-1.753853348370857,
172.0,15.896452336640026,10.813655562730174,7.097041478260598,0.0607461301290108,6.207,17.501886418773893,11.294886418773892,
236.0,15.696102120034382,15.78748882193725,7.024336730222835,10.569328856727763,20.38,24.029626935576175,3.649626935576176,
110.0,25.448883388821983,14.255696211734614,18.918854250311227,0.3021019944021699,12.1,9.55050057454958,-2.549499425450419,
212.0,16.358253680181765,11.157457469440395,9.603600271020085,4.334490733038229,8.868,16.63059708145125,7.762597081451249,
5.0,27.950142112703823,27.016133274186885,21.11595089460016,12.35356236050432,7.152,8.567442455704455,1.4154424557044551,
249.0,17.874815291670657,18.14125707502758,8.29644269155028,1.0922675637194694,18.86,13.775852875475088,-5.084147124524911,
26.0,34.2417144682871,25.978742251793495,25.936152378548705,0.6377651389593199,9.112,10.536648220121544,1.4246482201215436,
326.0,25.571689676351728,23.282478826036414,16.26478866185971,0.594180888426616,8.545,10.189781824373874,1.644781824373874,
39.0,23.04345466056802,9.073531026435319,21.80681650505629,48.82167345710178,24.41,23.766994106353096,-0.6430058936469045,
32.0,29.556371304043658,24.833373668013095,20.455868276351904,1.0758533992074342,15.25,10.813740767408031,-4.4362592325919685,
346.0,28.892386885631172,28.11346311352193,22.011670139824947,0.20894093367196792,15.9,13.826347153973938,-2.0736528460260626,
1.0,28.28244936250227,26.886959112728803,18.75523017596131,0.11921296072267729,8.059,12.486009565027064,4.427009565027065,
93.0,23.63624259774567,8.008268296353295,20.685346703683614,4.945935304328505,10.59,13.924175339709375,3.3341753397093754,
315.0,19.233029115603667,9.363582994915395,17.349861997700046,14.919616621068991,16.56,19.625826761923,3.0658267619230024,
67.0,29.130785286593355,21.503766210549543,12.675452317124284,0.09035447030269961,26.84,14.305490451358526,-12.534509548641473,
161.0,17.72204117031927,11.00588866787761,9.638404577611439,0.027800146939731256,8.858,10.238098853186997,1.3800988531869969,
270.0,24.784842475352804,20.762241581821776,12.809640421866062,0.04492800265825121,12.75,10.983941714850188,-1.7660582851498123,
176.0,19.089106791616402,10.960555099702422,7.957334125457869,0.06526092514795168,32.99,16.9333175046299,-16.0566824953701,
292.0,23.00260308142926,20.161436448747736,13.478264447101829,0.19324181331261348,9.592,10.875239672259244,1.2832396722592438,
357.0,25.369007759269387,26.53683695799063,16.75774267008176,1.1445034524302524,9.085,10.401899680986737,1.3168996809867366,
329.0,23.62492833756132,25.69488044223275,16.091614901035708,2.1456735529712367,9.493,10.011173152522721,0.5181731525227207,
286.0,20.33757223786852,14.041149601444479,14.572700029273847,1.3515161365562216,26.39,13.382114946018119,-13.007885053981882,
298.0,25.475399044159712,18.502482693669887,19.785978432212147,20.21080793775596,10.7,22.664430536018962,11.964430536018963,
202.0,17.824621630477363,9.725426705938018,9.142533173998489,0.1486513752780409,21.54,15.715175995442605,-5.824824004557394,
217.0,17.729354073438152,7.469203547068545,10.974342395212666,0.46423636689074044,12.71,16.425594517197087,3.7155945171970863,
46.0,27.454274844407927,20.786427619247014,20.081185442845452,0.492045167043498,5.539,11.745372296555484,6.206372296555484,
275.0,24.539641031958727,21.6600543398922,13.576806691132532,0.019514560694368216,16.58,9.382341082775202,-7.197658917224796,
140.0,22.430681358537782,10.176103768888993,14.457224015828231,0.08174974948380913,9.619,11.118720298248611,1.4997202982486115,
273.0,18.556281655731752,14.663183461943005,13.518122362472162,8.637159774468156,22.83,16.30978290689138,-6.5202170931086165,
12.0,22.105672608456157,10.174764614696702,14.879915239024482,0.4862024606658747,18.9,17.002095405477462,-1.8979045945225366,
359.0,28.10179365210665,26.9541973048332,20.14914705180481,1.635764183028413,12.63,11.094235742827799,-1.535764257172202,
241.0,22.120147635389603,16.385006500666695,13.039439183057086,1.5121234413405669,9.538,11.983219047261853,2.445219047261853,
267.0,20.833538195581017,18.09557756508068,11.138730698045032,0.021918486109256043,12.48,10.787821248270134,-1.692178751729866,
323.0,26.804386786587482,13.308986709088057,17.270331804346934,0.2708643061464899,17.45,16.65216881512751,-0.7978311848724893,
108.0,25.836446734731442,15.25801307092169,16.908716162359138,0.03349611309278888,10.24,8.802195931240135,-1.4378040687598652,
34.0,27.586045052434674,27.622537650202478,12.200251245491332,0.1418721927752772,30.47,13.936802650286717,-16.533197349713284,
174.0,15.265181630875714,9.280048356374763,9.541500193685419,2.2508190364056277,15.55,13.940517126901092,-1.6094828730989086,
23.0,39.121508904699596,24.487719373737423,17.781479782425485,0.12620840987727444,15.87,17.1260215362176,1.2560215362176006,
295.0,23.807672455799754,23.986374281770694,16.613358642467638,0.8306401232685668,6.162,8.017502526408025,1.8555025264080252,
59.0,29.067152687617455,21.799318154548708,19.782284834681448,0.1545783002371137,11.78,10.586101105936475,-1.1938988940635245,
228.0,23.03833480017649,14.520640107042933,6.809537458900713,0.0013792698379158598,18.74,22.779163886115125,4.0391638861151264,
237.0,17.545040455724283,12.416780532318786,9.01648284558758,0.20877181547207785,10.79,14.357051863383973,3.5670518633839734,
179.0,19.63981740917078,10.794710566483424,12.414745623808004,0.5659018065809907,14.58,10.056752566067129,-4.523247433932871,
294.0,22.48107290837332,12.057377846654555,20.60455782961406,6.845148263571156,15.92,13.929428354522711,-1.9905716454772886,
86.0,24.56543101967422,8.201398251103493,20.88482662713294,6.701935673207552,8.334,13.494371612875712,5.160371612875712,
248.0,20.40758997411769,8.86782066899312,12.59849556821607,0.074222836453872,10.05,17.8851807222647,7.835180722264699,
103.0,21.925602411097337,16.77960139656962,10.76521819376277,0.0027090585576029507,10.86,8.20769452885159,-2.6523054711484093,
11.0,27.56937092167777,17.36693924430367,24.55897006823093,0.5358751108550212,12.17,13.192242035926471,1.022242035926471,
263.0,24.208927290306843,19.737958028741915,8.739623957138214,0.12437872408823036,27.04,18.18410060566128,-8.85589939433872,
355.0,35.46387291801116,27.103416586547322,19.502640519620506,0.0004088541725054212,14.13,13.803692435577823,-0.32630756442217823,
83.0,22.090546497946242,14.971111493694636,13.913807114018162,0.6272118530721017,15.18,9.599681387450483,-5.580318612549517,
5.0,25.57029818398834,20.890776525480153,15.24279899846287,0.022856454938670532,16.68,16.94607170010221,0.26607170010220926,
43.0,27.614447217645278,25.891787342781896,15.933559174464165,0.014118458241091425,14.1,10.809490661547617,-3.2905093384523827,
118.0,25.81519287186816,13.987373733462066,16.11866520659784,0.15598197607513495,19.32,9.62927062463758,-9.69072937536242,
230.0,21.30399439828134,14.434152511760344,10.77155846369093,0.02052940493733369,15.74,12.526007387119977,-3.2139926128800234,
62.0,22.799929695058083,18.166275119428843,14.055973642964938,0.9889633035497334,9.954,11.632218287921283,1.6782182879212826,
40.0,25.445915706863506,18.58561285483538,15.56982499800873,0.1694788455095936,16.02,13.008897657856561,-3.011102342143438,
103.0,20.612166843893423,11.682651496952772,15.332701261036977,4.431907160100931,15.42,13.381494111982127,-2.0385058880178732,
277.0,25.44533571816261,22.23092340372939,14.336838507590814,0.3226687559472453,27.13,9.571879549382874,-17.558120450617125,
70.0,23.21461586272416,17.98527028339276,16.64860897805714,2.152869400000515,12.45,12.373685148021668,-0.07631485197833143,
266.0,24.82693001678281,21.027300766396266,10.555414752495096,0.0384217104073555,11.04,14.25214094071191,3.2121409407119117,
214.0,18.513254232026608,10.01746138090574,12.391494791096031,0.2598797044766053,20.68,10.674083453449976,-10.005916546550024,
200.0,14.818295868264684,10.070324409359525,8.860519437576725,0.1160795848737213,10.61,12.666706036361019,2.0567060363610192,
27.0,27.354234267695603,24.26270231699256,18.42279012824065,0.5190317736346706,15.06,12.267973626599005,-2.7920263734009954,
209.0,15.903242320770756,5.017298816663505,15.1991830158033,72.13694894679823,26.9,28.810092000319763,1.9100920003197643,
326.0,25.459483236088857,24.13202905875909,18.237208946238542,1.1129122692912552,17.73,9.555073278233042,-8.174926721766958,
95.0,26.41515543175408,16.237580720029527,20.660859835974936,0.06061984539973934,12.46,10.259220097495874,-2.2007799025041273,
334.0,24.75279236061504,15.016291035741652,16.85267345299413,0.09432726522369797,12.46,14.093869756662103,1.6338697566621025,
347.0,24.384544042786082,30.477130391228492,13.698896900288863,0.2887024451989165,5.125,9.877438728778445,4.752438728778445,
4.0,27.51214241690098,25.957357456228728,20.86422746655492,0.9251891086467364,20.12,12.896159138032898,-7.223840861967103,
6.0,24.0488968785717,17.28789684523392,19.401990254764847,4.363097514974048,15.69,19.765495873461084,4.075495873461085,
279.0,25.13287411885339,17.326180020655613,14.412596934529718,2.1215046322914906,14.57,16.119435704577207,1.5494357045772063,
42.0,29.0144432911852,24.434574840836866,22.894526908050793,2.748850172351655,6.519,10.677860262125623,4.158860262125623,
344.0,20.658158056971764,16.75049800266617,12.770407939346878,19.95170999858938,14.15,23.12250534805809,8.97250534805809,
147.0,21.081586879819877,11.035172756749152,14.464475495774584,0.3645213904075514,4.149,8.949964118853114,4.800964118853114,
13.0,27.658822599815558,23.910927053024967,20.763216616350483,0.02617945850886935,15.9,13.159776212240208,-2.740223787759792,
211.0,17.751476380366476,12.99839363643201,7.630189820950999,0.02057278580032249,12.69,15.402512774969834,2.7125127749698343,
339.0,19.44774931968461,10.926251764483938,14.886698049796628,1.5241099926474169,27.3,17.265274172093886,-10.034725827906115,
203.0,16.937166830413002,8.793839485463751,13.088145950273178,11.55490826940369,31.72,14.731216202571376,-16.988783797428624,
261.0,20.85129911945708,19.301789238987055,9.020950117526668,1.1430358181456592,33.74,15.619564565145481,-18.12043543485452,
345.0,20.8993411696326,21.68899599598152,12.281712577722102,11.0534832586626,9.383,24.033654807754182,14.650654807754183,
220.0,12.857694037859325,3.951956474979037,10.365546470800856,0.8909582266418755,25.51,15.82125572901729,-9.688744270982712,
