0.229232178402401,0.201702572841275,0.0997906751298106,0.171615501370228
0.238968866819716,0.19110310778884,0.105242123119849,0.154754717908948
0.244517967625883,0.191846298101962,0.100642821098671,0.170518921788071
0.209410247153317,0.181329182169872,0.106309417253221,0.175190470694966
0.218727961705228,0.188211928796149,0.106724689022313,0.1899777239788
0.19996433418344,0.201606056965035,0.0902999102676081,0.192804881658336
0.225994086280871,0.194107080993548,0.111419736438077,0.178978395505962
0.245839920790099,0.200968560733369,0.105584169420532,0.189294758966295
0.240764880870548,0.214211896049079,0.113167531128401,0.183659175896434
0.250345723795761,0.217816778793461,0.11375811976068,0.20982843726686
0.210662953204858,0.199656639407408,0.106993796819842,0.191737948917583
0.232685635552278,0.176352706056985,0.113983460761469,0.201400875658551
0.251121142875069,0.173764123548707,0.11648150385945,0.189233223353308
0.239503491357184,0.182354003940164,0.108154741712813,0.190460757259802
0.239140344957418,0.165535290949011,0.111863271363757,0.190966905717321
0.253672328897386,0.17124374364393,0.09921697769932,0.198561283229648
0.251924411011038,0.165247657619021,0.102977738555369,0.191450887810175
0.244069931786859,0.173264674550041,0.103752838396986,0.181771905758605
0.202566912867752,0.184848971443685,0.109359443876941,0.207470676127367
0.203402346003672,0.145137799420271,0.105210160631288,0.196011132945751
0.258289592322788,0.165429140391397,0.109790584192983,0.193598477167576
0.228538313738407,0.158406868620411,0.106908459041764,0.194789741312436
0.228285817913115,0.180637498621782,0.114154478856727,0.203252342579331
0.210819253271124,0.159489216563246,0.115069652558058,0.233316742824394
0.196589153963488,0.183833474660686,0.109033472856424,0.182576358971088
0.21369629926806,0.178000510940945,0.0954744104621569,0.225872928058917
0.195655012418103,0.181904186545134,0.110516606124513,0.219223444692685
0.220227559341779,0.173402380817086,0.113448735393057,0.230509011909206
0.214346016722505,0.166721044450934,0.106026570571535,0.196814740455552
0.207577504334067,0.184928651342566,0.108460374728607,0.210211973086636
0.202177569710537,0.182598096077303,0.104879364064548,0.24680236259989
0.203658605154796,0.163544655368768,0.110144407948751,0.232926121146595
0.219218733561697,0.173387349123803,0.113053897031858,0.203950389925827
0.246112078804425,0.172100910999488,0.110803064559407,0.203470726553859
0.24361906571423,0.181872134696406,0.114565189899652,0.208880840928143
0.237964400458263,0.177277285391448,0.111012894917207,0.206367624241374
0.213163356948477,0.167125296250432,0.105880055048194,0.195028198481717
0.221291716623166,0.168593275746023,0.112212057398346,0.232123375498443
0.214359725270568,0.149116619621731,0.115355246328526,0.2058536809431
0.209664278730697,0.173466645160971,0.109257435706601,0.199467141594862
0.253164385136799,0.169059122541579,0.119436143269854,0.211156416571632
0.236177818301701,0.171210471570367,0.109786126337301,0.231324238015928
0.224258180163812,0.171163635726487,0.117534879469056,0.227413254148327
0.228323516823784,0.172826565768543,0.117087568729314,0.255620725559982
0.227055957172175,0.182213479870849,0.117503264615975,0.260029938451024
0.233598448454377,0.169631545790413,0.121647974722975,0.232647941752451
0.246887587410898,0.151502271772511,0.117402630024256,0.225546152899726
0.224366469101775,0.16753365768481,0.118827467473159,0.248265084962914
0.224797736979583,0.170325843917535,0.112585420909796,0.230309468266384
0.212085153299613,0.165469095076604,0.121764124076265,0.242260171714192
0.222246525694101,0.156499588420208,0.121208747862348,0.264199695227318
0.216992124280298,0.152095830548535,0.129088373135989,0.250616545623166
0.195899389755369,0.164859985609102,0.129378114204124,0.253371676081661
0.190549906079429,0.164553040411031,0.124324694778848,0.245617736781074
0.195056290898948,0.156230281362321,0.126772714512821,0.23000556563887
0.190492990505018,0.157400057172296,0.120084415645379,0.243262784564976
0.197034934264047,0.145797486704711,0.131611826800419,0.243139854090009
0.197292790733638,0.149735314337513,0.130732845825107,0.238636193255292
0.22437333595987,0.144981324568681,0.121537119026588,0.25549196747176
0.210412113998418,0.139139737214045,0.131692895349747,0.258083624736159
0.263328687509889,0.13832999667881,0.128846708318687,0.267711023262281
0.243720435171508,0.138009764452565,0.13166978663308,0.267493712942562
0.286737376305769,0.142025100377065,0.125916828971252,0.254339773635099
0.236283548343515,0.137614536620567,0.133690482934729,0.234979971831361
0.248164060879389,0.143928120488331,0.130143336924278,0.22295501355587
0.241615238332991,0.147891397388604,0.1347839441755,0.242928974772939
0.254621117120726,0.145129798746282,0.121491637465754,0.260671827589788
0.26794337106863,0.139351862086165,0.142615753109634,0.28622876142018
