0.0301269016503817,0.0362520051685247,0.0276273251071775,0.0409918892323104
0.0403808538187539,0.0406788086263427,0.0473139249531405,0.0584189932860783
0.0376782834111032,0.0469988274154307,0.0315343092470652,0.0525444870205222
0.0482867207734971,0.0700412093111782,0.0341053137659421,0.0302872255851371
0.0350920896072082,0.0454704326239231,0.0365049910308394,0.0192496573130398
0.0478451105918973,0.0323300743698791,0.0447386291240006,0.0239931598723831
0.0588013909969646,0.0419719818950865,0.0215468333712309,0.0357472805223682
0.0399505939115345,0.041423716577526,0.0243039347169551,0.0427885397217317
0.0226478701936153,0.0482770964491602,0.0236174443215994,0.0300357452505027
0.0314115518251059,0.0230773869908595,0.0403472383553775,0.0315575611732768
0.0281126124900907,0.0332324231854754,0.0181408725388961,0.0411328451381898
0.0257570075496566,0.0165630340232291,0.0246218899906759,0.0318215946161026
0.0227537323194605,0.0503722373568112,0.0352487544218812,0.0304773007034782
0.0427358520425063,0.0609148499893969,0.0270298504871944,0.0427544328597691
0.0261679300945988,0.0341354283470517,0.021336343485606,0.0494683134652772
0.0317079893596201,0.0216231325621053,0.0314604116784113,0.0451672332317536
0.0417955083062181,0.0268748370739568,0.0265542756986755,0.0224298184813171
0.0462227522677659,0.0496380170684522,0.0394793216039094,0.0300830097295166
0.0423669710523704,0.0568822042094197,0.0323262998461871,0.0531232054966354
0.0209866417612907,0.0424086459528022,0.0507680042067071,0.0642301443664335
0.0335946399444462,0.0314209297574281,0.0533398274595847,0.0178390532828551
0.0418630371473958,0.0502983798344509,0.03644146389928,0.00944956441081782
0.0363714465102387,0.0192793786340649,0.0213580857850097,0.0257667747767131
0.0224360393811027,0.020017577693993,0.0082813400386635,0.0317096024942389
0.0257237016662321,0.0387066946358853,0.0349154722963252,0.0261683660257964
0.0296933088562708,0.013905017225733,0.0423377560396621,0.0308545212109326
0.0284635433276688,0.0157976531676444,0.0317155808535847,0.0452234711178828
0.031862806299012,0.0451491879373381,0.0173774784360074,0.0402882848727615
0.0362188240801122,0.0413328103045292,0.03356454662985,0.0535535925628731
0.0478860849010467,0.0237047051306792,0.0390417329150955,0.0571493051016739
0.048582214101978,0.0318448392180171,0.039900516160439,0.0494877987448427
0.029414490911927,0.0126203064838601,0.0264493427755745,0.0545482883054455
0.0347343431660791,0.0298258168755734,0.0350833100888669,0.037067308418541
0.0437264563505499,0.021377651268009,0.0330736717133568,0.026353565349621
0.0322269815230634,0.0217009028411772,0.021810083266431,0.0716704935071422
0.0315431108924975,0.0266818886392587,0.0216227410648794,0.0231873950049439
0.0398973768625181,0.0343865771792082,0.0454245330836695,0.0416355982667703
0.0371771670774313,0.0338759616151029,0.0378379498872112,0.0577112793743974
0.0235077238518624,0.0624212904858984,0.0279343239908333,0.0433638448638727
0.0365851284243793,0.0312566302897308,0.0148602796105402,0.026567256904803
0.0336059479978623,0.0420154653057467,0.0331022789909355,0.0301140578013199
0.0582536940121046,0.0290639647862558,0.0636748678247076,0.0600212821264409
0.0493189829060391,0.0371185776105524,0.0361290657252102,0.0534195413579359
0.0548777655479132,0.0301554156611794,0.0395441912503607,0.0152956834862374
0.0545567546546632,0.0333833669605576,0.0323705109216408,0.04425909178329
0.042269133824333,0.0160595174880931,0.0427130272791436,0.0250874721224127
0.0407087844398981,0.0241786159852721,0.0267888329754669,0.0201252411036878
0.0248928594105576,0.0196204944297818,0.0221583178630855,0.0562029666472555
0.0332936140510461,0.0278520586884378,0.0264035107606804,0.0418132217621989
0.0281508903893752,0.0253651360061163,0.0319213316234765,0.0577002005814719
0.0361464682241897,0.0342962985519477,0.0428602110486223,0.0293999867200406
0.0306516625386626,0.0056180184424906,0.0259616597448009,0.0231271200985522
0.0320332020799084,0.0341584375781221,0.0249391816460445,0.027455000470648
0.0367855614195256,0.0190569340519206,0.0306435286035303,0.0437296700816518
0.0433800363913212,0.0166242855881414,0.0354851502895375,0.0249720272646046
0.0267545539161717,0.0370509396525632,0.0313600840917494,0.0268025476480498
0.0330620925917682,0.0371979005605064,0.0369369524752992,0.0309309607107624
0.0255093125831916,0.0528041805090884,0.0524607198418277,0.0371725837710029
0.0310279271399992,0.0449784946570403,0.0502738606995733,0.0257982607398871
0.0367528426142983,0.0374364713098812,0.0147307975184257,0.0423532841373261
0.0264516496288644,0.021906032780474,0.0457108525610196,0.0649155917749378
0.022504653886126,0.0457963454354391,0.0309504112782855,0.0643084329240592
0.0325458612653946,0.0186564401389052,0.0290294872465546,0.0463694376020322
0.0416850052642331,0.0347396267248704,0.03192371374355,0.0314415419139801
0.0262891094367883,0.06368532058846,0.0184563386214604,0.0372412802562171
0.0294929576124303,0.0295185911245282,0.0349199968125186,0.046083482233597
0.0283081018422169,0.0266154979818909,0.0310996057446189,0.0333604948095046
0.0494380685248389,0.0459482189834995,0.0502351115520604,0.0600237283985918
0.0415008993825896,0.0447076997457451,0.0364250704544418,0.0290225029625318
0.0442006071903306,0.0282126740544531,0.0503975703936065,0.0595532106046959
0.0621765176520359,0.0296272273060871,0.0240887353525848,0.0551289966623506
0.0317430233661242,0.0145876988438152,0.0182849695631549,0.0347899701133122
0.0283127779608701,0.0107815741167741,0.0177559044481035,0.0367405333227677
0.0300917579732853,0.0141235725641455,0.00569993192382294,0.00852706956757321
0.0381117423888925,0.0343523414704251,0.00865109572137292,0.02228894109011
0.0406728883483779,0.0150355826297396,0.013526861701757,0.0506603635735828
0.042851331980168,0.0248796331342329,0.0181906688611868,0.0439937963864778
0.0493490593858056,0.018006395499653,0.0113157016956362,0.0394989359799695
0.0601466893436222,0.0358162591393272,0.0179954444361347,0.0512091388697569
0.0429249355035863,0.0332433728361871,0.012314660259307,0.051602446317985
0.0468471288156933,0.0380977207215339,0.0551537049238723,0.0523719364663159
0.0457294977826283,0.029497324609377,0.0349213054279218,0.0242541247068935
0.0193185601085495,0.0225285137570209,0.0284568479165993,0.032653901465977
0.0146927571420807,0.0139012107222979,0.0426052618720034,0.0488357191971258
0.0470232705810824,0.0538668367910622,0.0264748495937879,0.0405771658219083
0.0517765921107236,0.0425797781999589,0.0305648455019533,0.0464002464083228
0.0522107059631263,0.0268037683502929,0.042344421596949,0.037651958667344
0.0371658777506475,0.0328859391885201,0.0569394314550475,0.0482636618601746
0.0251873681544881,0.0251963461593455,0.0419366550509497,0.0295304173280407
0.0513994729072442,0.0231228443241654,0.026197681606193,0.0232700027150966
0.0388233870467431,0.0307285272931443,0.0549403073215752,0.0264516496288644
